sentence,ID,clean sentence,start_index,end_index,phrase,syllables,length,pos,dep num,lemma,synonyms,hypernyms,hyponyms,ogden,simple_wiki,cald,cnc,img,aoa,phon,sub_imdb,google frequency,KFCAT,FAM,KFSMP,KFFRQ,NPHN,TLFRQ
"The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .",33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .",15,23,chemical,3,8,NN,0,chemical,3,1,22,0,1,4,0,0,0,0,1,98.150672,60,0,23,8,0,63
"The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .",33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .",24,35,composition,4,11,NN,6,composition,9,1,0,0,0,5,0,0,0,0,0,73.15138,25,0,19,7,0,47
"The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .",33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .",49,54,teide,1,5,NNP,2,teide,0,0,0,0,0,0,0,0,0,0,0,0.031334,0,0,0,0,0,0
"The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .",33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .",42,45,age,1,3,NN,2,age,8,1,9,1,1,4,390,468,258,2,1,345.475402,227,582,125,15,2,1022
"The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .",33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .",66,77,established,3,11,VBN,5,establish,8,1,0,0,0,0,0,0,0,8,0,75.459095,58,0,43,9,8,327
"The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .",33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .",93,103,membership,3,10,NN,3,membership,2,1,0,0,0,4,0,0,0,8,0,46.547737,73,0,25,7,8,63
"The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .",33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .",111,116,young,1,5,JJ,0,young,14,1,6,1,1,1,0,521,0,0,1,369.337677,385,609,190,15,0,3972
"The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .",33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .",117,125,pleiades,3,8,NNPS,0,pleiades,2,1,0,0,0,0,0,0,0,0,0,0.543234,0,0,0,0,0,0
"The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .",33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .",126,130,star,1,4,NN,0,star,12,1,14,0,1,3,574,623,0,3,1,56.296719,25,574,21,9,3,527
"The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .",33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .",131,138,cluster,2,7,NN,5,cluster,3,1,3,0,0,0,0,0,0,6,0,23.452396,13,0,11,6,6,65
"For some time , Teide 1 was the smallest known object outside the Solar System that had been identified by direct observation .",33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"For some time , Teide 1 was the smallest known object outside the Solar System that had been identified by direct observation .",16,21,teide,1,5,NNP,1,teide,0,0,0,0,0,0,0,0,0,0,0,0.031334,0,0,0,0,0,0
"For some time , Teide 1 was the smallest known object outside the Solar System that had been identified by direct observation .",33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"For some time , Teide 1 was the smallest known object outside the Solar System that had been identified by direct observation .",9,13,time,1,4,NN,2,time,15,1,0,1,1,3,343,413,0,3,1,1872.192537,1599,604,447,15,3,8559
"For some time , Teide 1 was the smallest known object outside the Solar System that had been identified by direct observation .",33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"For some time , Teide 1 was the smallest known object outside the Solar System that had been identified by direct observation .",66,71,solar,2,5,NNP,0,solar,1,0,0,0,1,4,0,0,0,0,1,0.0,16,0,8,4,0,8
"For some time , Teide 1 was the smallest known object outside the Solar System that had been identified by direct observation .",33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"For some time , Teide 1 was the smallest known object outside the Solar System that had been identified by direct observation .",32,40,smallest,2,8,JJS,0,small,13,1,0,1,1,0,402,447,0,0,1,16.664029,542,616,243,15,0,1000
"For some time , Teide 1 was the smallest known object outside the Solar System that had been identified by direct observation .",33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"For some time , Teide 1 was the smallest known object outside the Solar System that had been identified by direct observation .",47,53,object,2,6,NN,10,object,7,1,37,1,1,3,487,408,339,0,1,175.073312,65,586,45,12,0,394
"For some time , Teide 1 was the smallest known object outside the Solar System that had been identified by direct observation .",33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"For some time , Teide 1 was the smallest known object outside the Solar System that had been identified by direct observation .",93,103,identified,4,10,VBN,4,identify,6,1,1,0,0,0,0,0,0,8,1,79.085065,26,0,22,7,8,86
"For some time , Teide 1 was the smallest known object outside the Solar System that had been identified by direct observation .",33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"For some time , Teide 1 was the smallest known object outside the Solar System that had been identified by direct observation .",72,78,system,2,6,NNP,3,system,9,1,28,1,1,4,356,340,461,6,1,774.766318,416,588,133,14,6,551
"For some time , Teide 1 was the smallest known object outside the Solar System that had been identified by direct observation .",33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"For some time , Teide 1 was the smallest known object outside the Solar System that had been identified by direct observation .",107,113,direct,2,6,JJ,0,direct,24,1,1,1,0,4,0,0,0,0,1,186.087771,129,0,94,15,0,416
"For some time , Teide 1 was the smallest known object outside the Solar System that had been identified by direct observation .",33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"For some time , Teide 1 was the smallest known object outside the Solar System that had been identified by direct observation .",114,125,observation,4,11,NN,2,observation,5,1,1,0,0,4,326,345,539,9,1,64.31466,27,500,21,7,9,94
"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well .",33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well .",0,5,brown,1,5,NNP,0,brown,8,1,11,0,1,2,0,0,0,4,1,118.670726,176,0,69,13,4,1000
"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well .",33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well .",6,12,dwarfs,1,6,VBZ,2,dwarf,5,1,2,0,1,0,0,0,0,0,1,0.0,3,0,3,3,0,43
"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well .",33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well .",35,37,mj,1,2,NNP,6,mj,0,0,0,0,0,0,0,0,0,0,0,6.109562,0,0,0,0,0,0
"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well .",33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well .",89,91,mj,1,2,NNP,6,mj,0,0,0,0,0,0,0,0,0,0,0,6.109562,0,0,0,0,0,0
"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well .",33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well .",13,20,heavier,3,7,JJR,1,heavy,30,1,0,1,1,0,413,495,0,0,1,10.18053,110,581,86,13,0,680
"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well .",33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well .",53,57,fuse,1,4,VB,2,fuse,6,1,3,0,0,0,500,479,0,4,1,5.71161,5,449,5,4,4,46
"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well .",33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well .",94,98,fuse,1,4,VB,2,fuse,6,1,3,0,0,0,500,479,0,4,1,5.71161,5,449,5,4,4,46
"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well .",33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well .",42,49,thought,1,7,VBN,5,think,14,1,0,1,0,4,346,384,0,0,1,493.763995,433,612,219,15,0,5392
"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well .",33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well .",58,67,deuterium,4,9,NN,0,deuterium,1,2,0,0,0,0,0,0,0,9,0,1.538769,0,0,0,0,9,0
"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well .",33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well .",99,106,lithium,3,7,NN,2,lithium,1,1,0,0,1,0,0,0,0,6,0,7.101585,0,0,0,0,6,0
"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away .",33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away .",178,182,star,1,4,NN,4,star,12,1,14,0,1,3,574,623,0,3,1,56.296719,25,574,21,9,3,527
