sentence,ID,clean sentence,start_index,end_index,phrase,syllables,length,pos,dep num,lemma,synonyms,hypernyms,hyponyms,ogden,simple_wiki,cald,cnc,img,aoa,phon,sub_imdb,google frequency,KFCAT,FAM,KFSMP,KFFRQ,NPHN,TLFRQ
"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",54,61,russian,2,7,JJ,0,russian,3,1,19,0,1,0,0,0,0,5,1,86.417668,80,0,36,11,5,0
"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",77,82,annul,2,5,VB,3,annul,2,1,2,0,0,0,0,0,0,4,0,0.752529,0,0,0,0,4,14
"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",102,116,scandal-marred,0,14,None,0,scandal-marred,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",87,94,results,2,7,NNS,2,result,7,1,24,1,0,0,318,324,406,6,1,345.463352,244,623,147,13,6,898
"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",117,130,parliamentary,5,13,JJ,0,parliamentary,3,0,0,0,0,0,0,0,0,0,0,23.898776,8,0,6,3,0,6
"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",170,178,interfax,3,8,NNP,0,interfax,0,0,0,0,0,0,0,0,0,0,0,0.003986,0,0,0,0,0,0
"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",131,139,election,3,8,NN,4,election,4,1,5,1,0,3,343,435,528,7,0,70.066795,77,535,30,9,7,158
"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",144,148,hold,1,4,VB,2,hold,45,1,3,1,1,4,416,416,267,4,1,152.025706,169,596,120,15,4,836
"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",155,159,vote,1,4,NN,2,vote,10,1,8,1,0,3,389,477,486,3,1,54.430016,75,567,37,9,3,372
"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",161,167,russia,2,6,NNP,1,russia,4,0,0,0,1,0,0,0,0,0,0,64.350889,72,0,44,11,0,0
"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",191,199,reported,3,8,VBD,2,report,13,1,8,1,1,0,417,411,386,5,1,265.656983,174,590,82,15,5,751
"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",200,209,wednesday,2,9,NNP,0,wednesday,1,1,0,0,0,0,0,0,0,0,1,11.297105,35,0,27,9,0,0
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party.,3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party.,0,6,sunday,2,6,NNP,1,sunday,2,1,0,0,1,0,0,0,0,5,1,49.192849,101,0,52,13,5,0
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party.,3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party.,9,22,parliamentary,5,13,JJ,0,parliamentary,3,0,0,0,0,0,0,0,0,0,0,23.898776,8,0,6,3,0,6
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party.,3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party.,23,27,vote,1,4,NN,2,vote,10,1,8,1,0,3,389,477,486,3,1,54.430016,75,567,37,9,3,372
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party.,3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party.,82,88,russia,2,6,NNP,1,russia,4,0,0,0,1,0,0,0,0,0,0,64.350889,72,0,44,11,0,0
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party.,3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party.,28,37,suggested,3,9,VBD,3,suggest,5,1,6,1,0,0,0,0,0,6,1,99.712112,54,0,47,12,6,768
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party.,3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party.,51,57,tiring,2,6,JJ,3,tiring,5,1,2,0,0,3,0,0,0,0,0,2.00594,4,0,4,4,0,0
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party.,3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party.,38,46,russians,2,8,NNPS,0,russian,3,1,19,0,1,0,0,0,0,5,1,19.574127,80,0,36,11,5,0
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party.,3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party.,61,66,putin,2,5,NNP,2,putin,1,0,0,0,0,0,0,0,0,0,0,0.784003,0,0,0,0,0,0
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party.,3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party.,75,81,united,3,6,NNP,0,united,8,1,10,0,1,4,0,0,0,0,1,0.0,482,0,153,13,0,0
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party.,3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party.,89,94,party,2,5,NN,3,party,6,1,34,1,1,2,496,596,0,0,1,288.723702,216,619,87,15,0,1442
"Preliminary results indicate the party won less than 50 percent of votes, a steep fall from its earlier majority.",3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,"Preliminary results indicate the party won less than 50 percent of votes, a steep fall from its earlier majority.",12,19,results,2,7,NNS,1,result,7,1,24,1,0,0,318,324,406,6,1,345.463352,244,623,147,13,6,898
"Preliminary results indicate the party won less than 50 percent of votes, a steep fall from its earlier majority.",3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,"Preliminary results indicate the party won less than 50 percent of votes, a steep fall from its earlier majority.",33,38,party,2,5,NN,1,party,6,1,34,1,1,2,496,596,0,0,1,288.723702,216,619,87,15,0,1442
"Preliminary results indicate the party won less than 50 percent of votes, a steep fall from its earlier majority.",3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,"Preliminary results indicate the party won less than 50 percent of votes, a steep fall from its earlier majority.",0,11,preliminary,5,11,JJ,0,preliminary,3,1,0,0,0,5,0,254,0,11,0,35.902935,24,409,20,9,11,75
"Preliminary results indicate the party won less than 50 percent of votes, a steep fall from its earlier majority.",3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,"Preliminary results indicate the party won less than 50 percent of votes, a steep fall from its earlier majority.",20,28,indicate,3,8,VBP,3,indicate,5,1,2,0,0,4,0,0,0,7,1,95.177121,80,0,65,12,7,302
"Preliminary results indicate the party won less than 50 percent of votes, a steep fall from its earlier majority.",3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,"Preliminary results indicate the party won less than 50 percent of votes, a steep fall from its earlier majority.",76,81,steep,1,5,JJ,0,steep,6,1,0,0,0,4,0,0,0,0,0,16.910819,13,0,10,6,0,122
"Preliminary results indicate the party won less than 50 percent of votes, a steep fall from its earlier majority.",3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,"Preliminary results indicate the party won less than 50 percent of votes, a steep fall from its earlier majority.",39,42,won,1,3,VBD,4,win,6,1,1,1,0,0,364,454,269,3,1,48.037675,55,582,38,11,3,302
"Preliminary results indicate the party won less than 50 percent of votes, a steep fall from its earlier majority.",3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,"Preliminary results indicate the party won less than 50 percent of votes, a steep fall from its earlier majority.",56,63,percent,2,7,NN,2,percent,1,1,4,0,0,3,0,0,0,0,1,235.082001,0,0,0,0,0,0
"Preliminary results indicate the party won less than 50 percent of votes, a steep fall from its earlier majority.",3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,"Preliminary results indicate the party won less than 50 percent of votes, a steep fall from its earlier majority.",67,72,votes,1,5,NNS,1,vote,10,1,8,1,0,0,389,477,486,3,1,24.331155,75,567,37,9,3,372
"Preliminary results indicate the party won less than 50 percent of votes, a steep fall from its earlier majority.",3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,"Preliminary results indicate the party won less than 50 percent of votes, a steep fall from its earlier majority.",82,86,fall,1,4,NN,3,fall,44,1,0,1,1,4,409,547,0,3,1,153.092697,147,572,106,14,3,1000
"Preliminary results indicate the party won less than 50 percent of votes, a steep fall from its earlier majority.",3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,"Preliminary results indicate the party won less than 50 percent of votes, a steep fall from its earlier majority.",104,112,majority,4,8,NN,3,majority,3,1,0,0,1,4,338,390,531,8,0,110.260527,57,546,39,10,8,184
