sentence,ID,clean sentence,start_index,end_index,phrase,syllables,length,pos,dep num,lemma,synonyms,hypernyms,hyponyms,ogden,simple_wiki,cald,cnc,img,aoa,phon,sub_imdb,google frequency,KFCAT,FAM,KFSMP,KFFRQ,NPHN,TLFRQ
"#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",61,67,latest,2,6,JJS,3,late,11,0,0,1,0,2,262,387,0,0,1,26.214151,179,584,123,15,0,2859
"#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",90,95,riots,2,5,NNS,2,riot,6,1,1,0,0,0,414,548,456,4,0,8.723022,7,490,6,5,4,50
"#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",99,106,prisons,2,7,NNS,6,prison,2,1,5,0,1,0,570,593,0,0,1,7.802851,42,462,25,9,0,258
"#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",122,128,dozens,2,6,NNS,1,dozen,2,1,1,0,0,5,396,525,319,4,1,9.404731,52,568,47,12,4,494
"#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",132,139,inmates,2,7,NNS,1,inmate,3,1,0,0,0,0,0,0,0,0,0,8.152314,1,0,1,1,0,31
"#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",148,153,rival,2,5,JJ,0,rival,3,1,12,0,0,6,0,0,0,0,0,0,12,0,11,6,0,122
"#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",154,159,gangs,1,5,NNS,2,gang,5,1,2,0,1,0,492,535,336,0,1,5.613955,22,515,13,7,0,253
"#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",166,174,reported,3,8,VBN,2,report,13,1,8,1,1,0,417,411,386,5,1,265.656983,174,590,82,15,5,751
"#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",187,192,state,1,5,NNP,3,state,11,1,7,1,1,4,440,511,0,0,1,788.456073,808,560,198,14,0,1000
"#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",220,225,state,1,5,NNP,3,state,11,1,7,1,1,4,440,511,0,0,1,788.456073,808,560,198,14,0,1000
"#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",280,285,state,1,5,NNP,3,state,11,1,7,1,1,4,440,511,0,0,1,788.456073,808,560,198,14,0,1000
"#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",193,205,penitentiary,5,12,NNP,10,penitentiary,3,1,0,0,0,0,0,0,0,11,0,2.049107,0,0,0,0,11,33
"#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",209,216,alcaçuz,3,7,NNP,1,alcaçuz,0,0,0,0,0,0,0,0,0,0,0,0.136316,0,0,0,0,0,0
"#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",255,262,capital,3,7,NN,2,capital,11,1,4,1,1,2,448,518,380,6,1,182.385994,85,538,40,10,6,250
"#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",233,240,located,3,7,VBN,1,locate,4,1,2,0,0,0,0,0,0,5,1,17.988757,16,0,12,7,5,1247
"#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",244,249,natal,2,5,NNP,1,natal,4,0,0,0,0,0,0,0,0,4,0,6.090597,2,0,2,2,4,4
"#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",270,279,brazilian,3,9,JJ,0,brazilian,2,1,1,0,1,0,0,0,0,9,0,10.796207,4,0,4,4,9,0
"#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",301,306,norte,1,5,NNP,2,norte,0,0,0,0,1,0,0,0,0,0,0,1.474376,0,0,0,0,0,0
