,frequency
braziiian,2
jungies,2
janeiro,3
carnivai,4
artificiai,38
ciearing,4
piiiows,2
jaguaro,56
iegendary,2
cannibais,4
headhunters,11
ciogged,2
viiiage,11
taiis,2
yelp,22
paddie,3
gurgles,37
gurgiing,2
biooming,2
piane,31
worshippers,4
piiots,10
jinkies,68
siuice,2
rampage,51
riied,2
iaboratory,5
incoherently,14
upstream,10
reaiizing,4
iegend,4
reaiized,5
panning,4
faking,44
uncut,6
piugs,2
bunt,12
outfield,13
buttermaker,42
ballplayer,19
hitewood,6
administrators,4
bastards,85
marking,19
stein,13
regi,4
hitter,37
1951,5
170,8
strikeouts,3
raheem,2
engelberg,27
kung,520
fued,1
tubs,8
timmy,78
luppus,4
lupus,39
crud,77
booger,47
spaz,25
puke,105
tanner,67
bellyaching,5
confines,10
jews,24
spics,2
niggers,6
pansies,21
jew,32
spic,3
nigger,9
pansy,37
baseline,7
carol,205
businesses,24
illiams,4
vero,4
disputes,10
eyelids,10
ogilvie,10
bitching,7
curveball,4
tantalizing,4
knuckler,2
1947,11
cruddy,10
alky,1
buttoning,3
encouraged,29
athletics,16
spangled,19
berger,18
jacobsen,1
shortstop,9
infielder,1
quitters,12
butterworth,6
forfeited,9
honky,21
flubs,1
sandlot,18
ith,5
bunts,1
instances,4
ure,3
disband,5
boilermaker,4
hile,1
asshole,168
razzing,3
engelberry,2
asses,38
ednesday,1
durocher,1
sustenance,10
unwrapped,5
sadists,1
cokes,6
hicks,32
iowa,18
modeling,17
bra,59
athletically,1
curves,13
jeans,147
hurlizer,1
delmardo,1
spitter,3
ets,2
vaseline,3
batters,4
paranski,2
hite,8
sox,26
outfielder,2
faggots,2
farts,52
bunghole,1
cripes,10
ballplayers,11
supporters,13
democratic,9
indivisible,7
outfielders,1
thor,617
revival,25
dugout,12
turkeys,48
championships,33
turds,7
841,1
davidson,7
badass,9
mckay,11
ump,13
faggot,17
spiking,4
umpire,16
pus,37
intentional,9
backgammon,2
baseman,11
engelpuke,3
curveballs,2
crapped,7
bonehead,60
ballpark,23
beanball,1
nostril,17
ithout,1
agilar,2
skoal,1
bodysurfing,3
tanning,15
liability,22
regulation,21
236,3
genital,1
translates,16
garnish,14
crabs,26
dipshit,6
broaden,12
lexicon,1
cocaine,22
françois,2
lnfused,1
vinegars,1
tarragon,9
oregano,9
shiso,4
spastic,2
colon,12
scumbag,13
whitewood,4
butterball,5
hooker,21
shits,10
dickweed,2
innings,15
sanchez,21
opponents,59
oreo,6
bullock,68
shitty,23
punches,51
horseshit,18
tagged,25
sued,22
daragebrigadian,3
buttocks,23
jeff,128
butterballs,2
shari,23
overreact,19
prem,8
paraplegic,1
whurlitzer,1
patello,1
ritchie,81
norm,64
lahiri,1
dadgum,4
paco,26
habla,4
douche,9
shithead,18
nonalcoholic,2
crappy,13
bitches,36
redondo,2
roxy,110
parito,1
bugsy,32
stacette,1
blousey,20
speakeasy,11
astounds,9
wishin,10
razzmatazz,5
liveliest,1
smolsky,1
dreary,29
tallulah,35
prettying,1
lena,11
marelli,3
railway,34
19785,1
boozle,1
spitfires,1
donuts,39
commentary,14
widely,6
conservatory,8
velia,7
googed,1
criticized,2
gabbin,4
saps,19
smearing,4
bergonzi,3
legit,30
liberties,6
stacetto,2
bangles,2
dobell,2
earthy,4
sinner,10
viewer,74
38th,5
boxer,30
slugger,20
leroy,70
hummingbird,16
poysanally,3
droopy,11
unshockable,1
imports,12
deceived,49
hadley,8
petunias,4
murdoch,22
twa,8
801,3
tornado,187
matured,12
dresden,1
chandelier,28
muto,3
rostio,1
1908,9
errant,7
billiard,1
bumpers,18
guam,9
unluckiest,2
nonnegotiable,3
prob,34
violators,3
treasurer,11
adhesive,16
socio,2
sadomasochistic,1
unlucky,37
seamier,1
syracuse,9
delaney,1
hackensack,19
cheesy,47
waffles,52
gardens,60
concocted,15
benighted,3
vigil,11
tex,28
bangety,1
kidnappee,1
longtooth,3
jw,1
cautiously,13
tactful,6
safecrackin,1
pasting,3
charades,26
pretzel,33
liniment,3
smudgy,3
rattlesnakes,6
relleno,1
distraught,10
fitful,1
query,30
adams,73
beasley,12
carolyn,38
budding,10
osbornes,1
pros,43
perched,5
acad,1
contours,3
outlined,2
terrify,9
schoolteachers,1
fooyoung,1
totaled,23
sepulveda,1
adamo,1
harkness,5
neatest,2
concession,7
okayed,3
trajectory,50
nonpersonal,1
wristlock,2
waltzin,2
lightweights,2
brooks,73
cornerman,4
believin,29
aggravated,7
turtles,4058
inventin,2
butkus,19
gazzo,31
meatbag,1
hurtin,10
spectrum,33
cadillac,26
freakin,41
hirin,2
dryin,3
bicentennial,2
sportin,3
occurrence,13
becomin,2
rep,39
hoagie,12
lemons,39
creepo,3
metacarpal,3
jergens,11
contractual,3
shaw,46
ranked,27
promoter,15
snyder,12
cappoli,4
retarded,29
retards,6
prostate,13
blessings,37
stallion,46
southpaw,24
messin,28
stickball,6
freezers,2
hardart,2
instamatically,2
operatin,2
skated,8
skater,45
timin,4
facin,3
bong,16
crenshaw,27
whooo,21
twistin,2
punchin,5
cupcakes,46
flippin,13
aggravation,12
teasin,6
27th,13
dago,8
egger,2
hearin,6
trainin,19
ringside,8
colourful,7
giny,1
firpo,2
dempsey,5
clippin,8
marciano,11
pugs,4
vinyl,9
kramer,8
cabot,4
wybg,3
28º,1
20º,1
bundled,8
gaps,25
ballin,3
screwin,7
pushy,55
durin,12
conductin,2
heartbreaker,13
embarrassin,2
refrigerated,4
philly,19
toronto,19
diana,233
scumball,5
salvani,2
whitmore,29
stu,58
nahan,2
baldwin,10
billboard,23
victories,21
shamrock,2
recruiting,14
luminaries,2
immortals,7
pugilism,3
frazier,9
dumpin,1
190lb,1
210lb,1
buttin,1
jabs,10
toying,27
taunting,24
glancin,1
jivin,2
pelting,6
barraged,2
lefts,9
rematch,64
rocko,10
cauter,2
synched,9
shoocat,9
ofaggravated,1
nojoke,1
breakyour,1
ofwhat,9
overyour,3
stuffon,3
ofyour,31
ofthere,8
walkyou,2
newjoke,1
creedat,1
kennedyairport,1
shejust,3
ifshe,7
bicentennialfight,1
speakingnowofyour,1
isgonna,1
thegreatest,1
shistory,4
committeda,1
arejig,1
onjanuary,2
majorevent,1
andin,1
withgreat,1
willduplicate,1
anduseyourbrain,1
carrya,1
leatherbriefcase,1
sportsmakeyougrunt,1
andsmell,1
thanksa,1
havinggone,1
andthat,1
wasjake,1
thunderbird,6
thinkyou,22
rememberyou,4
ofthem,25
ofwhippin,1
ofopportunity,2
ofother,1
arejust,2
ofcanaries,1
theyjust,6
bobbyjudge,1
southpaws,1
thejoints,2
differentjob,2
ofturkey,1
botheryou,1
spam,8
ofseein,1
foranother,1
fillgreen,1
ofquiet,1
newjersey,2
southjersey,1
ofan,2
askyou,5
ofcoconuts,1
halfa,1
sodas,35
cuffand,1
yourselfcomfortable,1
ifthat,4
offthese,1
offthat,3
milesjergens,1
sparring,28
georgejergens,1
sjust,15
askapollo,1
fewquestions,1
howdoyou,3
cityofbrotherlylove,1
makesme,1
feelpatriotic,1
beautifulpeople,1
beautifulcity,1
thestreet,2
wishingme,1
llove,2
andl,4
mproudto,1
anamerican,1
didyou,4
virtuallyno,1
ofwinning,1
lfhistoryproves,1
historyproves,1
sgot,2
tyouguys,1
everhear,1
ofvalley,1
orbunkerhill,1
isa,13
thatyou,14
fightinga,2
celebratedday,2
ldo,4
blackman,1
tellthe,1
aboutyourchallenger,1
howdo,1
lfeelabout,1
mymain,1
ifhe,9
llbet,1
fightapollo,1
lguessl,1
llhave,1
tellme,5
didyouget,1
linventedthat,1
nowyourpayday,1
willbe,13
anycomment,1
sayhi,1
mygirlfriend,1
sme,1
allthis,1
whoyoupushin,1
smackyou,1
ginny,65
923,1
tookyou,3
onlyabout28degrees,1
llcheck,1
lfeel,3
verymischievous,1
vinylseats,1
mycar,1
lhit,1
thoseseats,1
thismorning,2
lfigure,1
ifl,17
valleyshouldbe,1
at3,1
minutespast,1
00in,1
elseyougonna,1
goodmorning,2
isdon,1
howareyou,2
ofnerve,1
thishourofthe,1
andmrs,1
kramerare,1
andit,2
sagoodmorning,1
ltellyou,1
lneedsomeone,1
28degrees,1
coldout,1
beengettingaway,1
ofweeks,1
ourhigh,1
todaycouldbe,1
backdown,1
the20,1
colderin,1
thesuburbs,1
ofluck,1
mayhit,1
s28,1
sawfullychilly,1
makesureyou,1
bundledup,1
beforeyou,5
yourselfa,1
thisjob,1
happenin,29
ofslack,1
ofeverybody,1
yourselfdown,1
challengerrocky,1
restanding,1
refrigeratedbox,1
lldemonstrate,1
viewingaudience,1
howdidyou,1
theguyoverthere,1
andlhit,1
beefhere,1
andlikedit,1
andsince,1
ownerdo,1
mindthat,1
lcome,1
thisa,8
trainingmethod,1
lthinklinventedit,1
wouldyougive,1
southpawrocky,1
offyour,3
advertisin,1
offwith,1
ifthis,6
spotlights,1
ofour,3
duckin,2
190pounds,1
favoriteson,1
isjust,6
creedis,1
glassy,3
offthe,9
shuckin,2
pummeling,6
thejaw,1
ofwitnessing,1
thejacket,1
grassroots,1
enforce,45
shaggiest,1
polls,14
considerin,1
incurred,4
gordon,513
brenner,10
entomologist,1
sided,19
facets,4
movers,40
soapbox,2
152,9
gratefully,5
solicit,3
amateurs,33
lightweight,20
uncompromising,5
lacing,2
resorted,2
dispatching,12
illustrates,3
talisman,41
transmutation,5
stemmed,2
safeguards,8
plumcott,2
borgeria,1
prized,24
roschak,11
bavarian,7
sprinkles,27
bernhardt,10
challenges,55
prescott,41
rejections,1
inhibited,2
achiever,1
sturdivant,2
sabbatical,13
sorbonne,2
dixon,13
overextended,3
financially,6
antiquity,5
muggelberg,2
southside,20
steamrollers,5
undertaking,7
unseat,1
incumbent,5
counselor,57
poets,10
scintillating,5
bowser,2
loni,1
baba,57
molting,9
ga,134
standbys,1
felon,21
naming,39
whereof,2
unquestioned,1
guava,13
sherbet,9
meanin,4
deplorable,7
hymn,12
windpipe,5
footstool,3
brooch,24
metzler,6
dribble,21
unknowingly,3
meringues,1
auctioneer,5
identifying,17
reputed,5
aristocrats,21
lest,23
crescent,22
rollerdrome,1
juggernauts,1
teammate,32
juggernaut,33
sidelined,4
showstopper,4
dispatcher,17
vagrancy,4
slammer,22
chariot,30
sheepdog,24
wooly,31
muggin,1
mugging,13
ruts,2
spendin,3
vette,2
porsches,2
shasfras,1
ricktofrasen,2
condensing,1
shasafras,1
gnarl,1
gaffenhausen,1
alternator,10
creoblustate,2
glutenhauser,1
freidenglar,1
loaves,9
porterhouse,6
lionheart,26
fairytale,2
rusks,1
sows,1
jonatan,4
nangijala,15
dör,1
jag,9
på,3
sjön,1
ljuva,1
kanske,1
kväll,1
flyger,3
snövit,3
duva,3
hem,13
ditt,3
tjäll,3
honeywater,1
lejon,1
lejonhjärta,1
fjalar,7
jossi,11
sjung,5
dal,13
brinnande,1
röst,1
tyst,1
dina,31
heta,1
sånger,2
markens,1
gräs,1
susa,4
vart,1
träd,1
sakta,1
om,41
dagen,5
som,6
kommer,2
källa,1
flod,1
stenar,1
jord,1
oss,17
tröst,1
brinn,1
tro,16
frihetens,1
dag,19
valleys,8
tengil,22
violanta,1
paloma,3
orvar,14
katla,25
clueless,20
saviour,24
chieftain,5
mattias,16
bianca,43
karmanjaka,4
mercilessly,7
reigns,16
aswell,1
karma,16
collectors,12
oppression,15
stashes,2
realised,37
accusations,21
battlecries,1
mourn,28
shackle,2
nangilima,8
apel,2
ladders,15
mattis,55
clappering,1
cartography,5
mapmaker,2
hermosa,1
êtes,1
loglin,1
laughlin,6
lacombe,5
45529,1
445529,1
447,2
lauderdale,14
945,1
allegheny,3
broadband,2
brightest,46
alternating,8
45th,4
recon,87
2508,1
luminous,12
ultra,188
ufo,44
barry,213
fractions,12
boxcar,10
tetanus,12
biased,8
ronnie,130
outage,19
neary,10
tolono,4
cornbread,10
stoppage,1
telemark,1
expressway,13
glued,38
ike,25
mcgovern,2
borealis,18
sunburned,3
sara,241
cotopaxi,1
moonburn,1
zoltán,1
kodály,2
jillian,14
guiler,2
broadcasts,9
pulses,15
interval,7
ecliptic,1
originate,3
declination,2
wyoming,15
geodetic,2
parapsychologies,1
3655,1
pewter,6
processing,36
indisputable,5
telepathy,39
mislead,14
bigfoot,134
951,2
ufos,9
vehicular,10
contaminated,27
affects,43
anthrax,3
ranching,1
singled,6
budweiser,3
trainload,1
controversial,19
supervising,13
roosevelt,47
191,3
refugees,29
spurred,5
walkashi,1
fatalities,8
materiel,1
restrictions,5
roadways,1
crowheart,1
tetons,1
meteste,1
multilane,1
cody,380
refrigerators,6
farting,27
migraines,5
irritation,7
decontamination,11
subvert,4
cultists,9
anguished,6
walsh,33
sociological,1
ez,2
superseded,2
ravines,2
doodles,14
sculpt,14
bahama,1
midstation,1
uncorrelated,1
ltc,1
interpolation,1
interlock,4
tabling,1
arp,1
tang,44
octave,11
sol,18
merle,15
haggard,16
reloads,2
biologic,3
exempt,2
signify,7
quavers,4
semiquavers,1
claude,54
craig,88
shoals,7
mcmichael,1
furlow,1
erickson,5
henkle,1
swensen,1
1976,7
delores,2
bisbee,1
944,2
inoculated,4
smallpox,10
praised,14
pilgrims,25
mountview,1
aquacade,7
waring,1
joffert,3
jennings,5
basinger,1
developers,4
oceana,5
2a,2
dilk,3
principal,300
hilary,3
hacked,71
rottener,1
typing,41
junkie,4
diametrically,1
scuff,10
mayberry,1
menthols,1
mcguirk,6
transpired,5
krackles,2
nerd,131
thatagirl,2
barefooted,1
uncalled,12
dribbly,1
gook,2
sadie,72
snacking,12
phos,1
muchacho,11
wiggly,42
gurgling,75
ulysses,8
redial,1
slinky,33
annabella,21
gordy,38
cornerstone,4
555,32
3069,1
k6500,1
schmauss,14
cram,18
maiding,3
pigpens,1
lubed,2
liberals,1
onshore,4
investors,23
skiers,3
dayton,4
drapery,2
macaroni,24
kibble,35
quibbler,6
congested,4
catty,10
kibbles,4
horsemeat,1
coupon,47
dollhouse,14
liberated,18
chewable,5
adenoids,1
indirectly,7
intervention,27
korean,18
brownie,13
eisenhower,9
republican,11
salient,1
snubs,1
zillion,21
superjock,1
centa,1
griping,12
finky,1
legos,2
stinky,138
boomerang,55
matthews,223
chauvinist,7
shindig,17
gibbons,8
lucille,16
preheat,8
325,3
stupido,9
broiler,2
jell,27
verbal,19
flaky,19
variation,13
emergence,6
heretofore,3
suppressed,7
rebelling,3
attentive,13
overdemanding,1
blended,10
tabasco,6
parsley,13
mitts,24
wheelie,5
daredevil,14
kiteflyer,1
kiteflyers,1
comparing,21
exposition,8
etoile,1
lazer,2
gt,8
wheely,8
applegate,2
ribeaux,1
quincy,25
champs,20
elysees,1
lancia,10
whaddaya,8
powderpuff,1
tyre,13
snookered,2
rustier,4
graves,51
gruelling,2
bateau,2
mouche,2
goodyear,3
fontenoy,5
darcy,34
thugs,72
uncles,38
bouchet,2
expectantly,1
refining,4
misplace,2
gravestone,8
armoured,11
jilted,3
quitter,33
overzealous,10
duels,5
accusation,29
vw,6
monaco,3
winnie,118
eeyore,18
kanga,7
cubby,21
nilly,8
stoutness,1
poundage,1
rumbly,4
tumbly,4
hummed,2
prickles,1
swishing,16
condensed,3
wedged,8
tightness,3
irremovable,1
excavation,21
gummin,2
lunches,26
hourly,6
lollygagging,2
rustic,15
succotash,7
spiced,5
smackerel,2
supercilious,3
confiscated,25
skedaddle,21
budged,2
crobbin,1
chrostofer,1
rubin,15
bidged,1
badged,1
booged,1
unwedged,1
tugged,6
unplugged,8
fatter,18
sassafras,5
blustery,9
lustily,1
thrustily,1
gustily,1
skedaddling,2
beech,6
unravelling,3
harvesting,13
pasted,6
zephyr,15
glockenspiel,1
enamored,5
tigger,63
tiggers,27
guh,22
err,41
trouncy,4
flouncy,4
pouncy,4
purrposturous,1
rickydiculus,1
icky,43
heffalumps,5
woozles,5
weasels,42
heffa,1
lalla,31
insincere,10
heffalump,2
woozle,2
confusle,1
twosles,1
choosles,1
ply,6
rivulets,1
atop,30
sopped,2
twirled,4
floodier,2
stubbornly,4
anecdote,6
flutterfall,1
flatterfall,1
unsinking,1
stompin,3
recoggonize,1
sc,1
rumbled,4
snowfall,4
overdone,11
bouncers,4
roos,1
nipper,6
fiercer,3
jagular,1
jagulars,2
ridiccorous,1
narrate,1
firma,1
smidgen,10
brazil,41
petey,98
elliott,191
squish,60
scatting,105
confided,5
crooning,15
muh,4
quoddy,4
passamaquoddy,10
smarties,2
hooky,10
urchin,14
astonished,11
petticoat,4
sorrowful,7
scallops,2
seething,6
scaly,28
lampie,10
binges,1
inhaling,21
gogans,6
gogan,1
mammal,70
ellio,1
clea,4
terminus,7
quassama,1
cures,13
pilgrim,22
provincetown,1
rabid,33
gout,15
gastritis,3
abrasions,3
sipowissot,1
impetigo,2
lotions,5
tonics,5
audiology,1
mycology,1
serology,1
teratology,1
embryology,1
zoology,10
ology,2
honi,1
soit,1
pense,3
pourin,2
investing,12
mounting,20
pardonmaquassy,1
paquamassady,1
passamamassy,1
quadamapoddy,1
passamadaddy,1
quadampassy,1
quadamaddy,1
deppadaddy,1
depamassy,1
quadapassy,1
302,9
lighthouses,3
hoagy,13
gleinen,1
einen,1
peitzen,1
moulin,1
rouge,66
fluttering,33
passamacracka,1
nursing,25
swish,19
spits,129
squeezings,1
dra,12
belched,4
sobered,3
nets,49
dongs,3
jinxes,2
uncurled,1
mountaintops,1
flinch,15
recess,55
slicing,17
dicing,1
cartilage,7
crease,7
jangle,7
conversant,1
fiver,6
whitewash,5
brazzle,17
brazz,1
holic,2
wagonload,3
fume,5
poomonia,1
tarp,14
tertiary,6
illusions,35
passapaka,1
pakadaka,1
sleepin,24
vesuvius,6
erupt,29
legals,1
daaah,6
doh,24
squished,19
r2,283
d2,120
kessel,5
consular,3
vader,101
glob,61
darth,54
alderaan,24
alliance,133
rebellion,54
jettisoned,9
detachment,6
bleep,26
settlements,9
nearsighted,5
droids,376
luke,408
bocce,3
versed,6
droid,321
moisture,27
vaporators,4
lifters,4
tosche,1
converters,7
owen,44
motivator,10
contamination,14
teleport,191
3po,39
cyborg,439
starcruiser,4
obi,217
kenobi,236
antilles,1
restraining,23
beru,2
anchorhead,2
condensers,1
astrodroids,1
sandpeople,8
lotta,47
banthas,1
jundland,1
owning,20
jedi,1085
starpilot,1
idealistic,8
lightsabre,1
ayoung,4
seduced,13
surrounds,26
penetrates,4
binds,20
mos,11
eisley,4
dissolved,19
remnants,9
bureaucracy,8
regional,36
governors,13
territories,14
obtained,47
exploit,25
conjure,40
clairvoyance,1
fortre,1
pointless,77
gaffi,1
bantha,5
jawas,4
stormtroopers,8
spaceport,9
hive,44
villainy,23
speeder,17
chewbacca,16
han,127
millennium,53
chewie,89
parsecs,7
corellian,2
huttese,16
greedo,17
jabba,82
extract,45
xp,3
hyperspace,73
manoeuvres,4
navicomputer,8
dustin,9
tarkin,18
terminate,61
leia,53
dantooine,6
slugs,41
0200,2
wookiee,24
sockets,7
wookiees,12
partially,19
religions,1
mystical,73
remotes,3
consciously,4
arrghh,1
arrgh,30
firepower,93
alternatives,8
327,6
316,2
pods,84
421,3
outlet,25
interpret,20
bargained,13
detention,233
blasters,130
reassuring,24
517,2
1138,2
2187,1
stormtrooper,3
skywalker,326
magnetically,8
woorr,3
madmen,12
comlink,33
worshipfulness,3
vt,9
outgassing,2
braver,20
lateral,9
readouts,11
analysed,6
yavin,2
defences,7
defence,105
snub,4
metres,35
proton,38
womp,16
axis,47
evading,7
turbolasers,1
deflection,7
porkins,2
targeting,69
tiree,2
overestimate,6
stabilizer,12
eeeeee,3
myway,4
overyet,1
alittle,2
rebelbase,1
geting,5
ong,2
energiser,26
agro,12
borays,10
mayans,16
galactica,305
bracers,1
cylons,201
greenbean,5
withdrawing,12
repairable,3
planters,4
agricultural,14
energisers,1
battlestar,64
siress,15
belloby,18
adama,188
tigh,45
dwellings,8
quatrons,1
starbuck,506
boomer,170
sectar,1
boxey,81
unsafe,21
muffy,50
scouts,115
yahrens,34
farnes,3
hopper,78
pillaging,6
despises,9
daggits,18
unfiltered,2
soar,56
unwitting,5
bogan,14
agron,2
nitron,1
reversals,2
blight,12
bins,12
brimming,6
kilons,2
larcenous,3
golmonging,7
crasoneys,1
felgercarb,18
quantums,4
microns,32
blighted,2
yahren,13
cubits,14
lexon,1
lexons,1
chancery,4
scouted,7
lords,123
kobol,44
powersled,3
lasers,150
colonised,3
bellarium,1
innumerable,3
sympathise,4
eminently,4
contradicting,4
odorous,1
vermin,109
nogow,7
unmolested,2
jeopardise,9
cower,19
daggit,18
boray,1
raiding,16
confrontation,34
centred,4
opportunistic,2
entitle,1
altering,34
pertaining,3
raids,28
scavengers,12
libation,6
cylon,244
tyranny,44
ragtag,21
architects,2
pyramids,29
lemuria,1
chalice,7
quorum,3
zac,23
lianus,1
baltar,92
tireless,3
cimtar,1
warbook,2
viper,150
turbos,11
atlantia,7
inadvisable,3
likelihood,12
defenceless,15
vipers,55
battlestars,6
virgon,1
sagitara,2
caprica,30
presidium,1
capricans,3
eagerly,10
interferences,1
interstellar,24
servo,18
throttles,2
handedly,36
lla,3
serina,43
holocaust,11
assorted,17
gemons,1
virgos,1
scorpios,1
pisceans,1
sagittarians,1
spacedrome,1
extermination,25
civilisation,19
bootstraps,5
skybus,2
solium,6
gemonese,6
socialator,3
bureauticians,2
luxuriate,1
sanctuaries,2
resenting,3
clarification,1
dispersal,7
acknowledgment,3
cassiopeia,42
designation,14
otori,1
sect,1
genders,2
sanctified,3
buggers,16
starliner,2
sigma,32
pluton,2
muffit,41
accommodation,4
uri,16
stellar,14
micron,11
deliverance,6
councillor,11
bereavement,3
overplayed,5
tad,62
overplay,3
carillon,22
borallus,2
centons,76
madagon,3
cumbersome,5
traverse,4
fractioned,1
builder,9
decay,35
defeatism,2
encampments,1
drone,55
catharsis,1
priorities,30
bumping,25
smouldering,5
cockpits,2
turbo,227
anguish,18
maxims,1
135,8
levelling,1
landram,1
approximate,6
colonials,5
prevail,50
63038,1
038,4
skywalk,1
locating,24
tylium,12
intersect,6
millicentons,5
sync,554
taura,1
taurus,16
vapour,8
travelator,1
reptiles,140
supermachines,1
drones,78
excepted,5
exterminate,42
bulkheads,2
authorised,7
travellers,8
curiously,14
ovion,2
spellbound,1
nanswah,1
disquieting,6
labourers,2
obese,4
subservient,2
intervened,13
enslave,27
hasaris,1
inevitability,4
straits,12
companied,1
comms,6
monitored,14
ploys,2
ploy,19
cascade,2
ovions,2
tailors,3
inaccessible,10
supplying,13
imperious,25
hyper,66
landrams,1
interceptors,5
rewed,1
manpower,12
prevented,35
epistle,4
omnipotent,10
goodwill,39
receptive,3
petro,34
canus,13
evades,3
centares,19
miri,20
pillage,23
depots,3
dumps,33
buncha,9
naga,44
robus,4
nilz,4
snuck,66
sickbed,4
mushieland,4
reunited,53
stockpiling,3
metron,6
requisitions,5
feldercarb,7
centon,31
sclime,2
annihilate,53
relinquishing,5
backside,32
rearguard,2
whump,2
terminates,4
drivel,5
phalanx,55
centurions,26
habitats,12
abodes,2
migrated,4
pegasus,106
gamoray,39
cain,71
unicom,4
bojay,22
molecay,3
transmitters,6
186,2
deductor,1
tolen,2
modocker,1
ion,90
turret,25
cleanest,8
comline,2
wardaggit,2
astrums,1
ambrosa,19
loiterers,1
delphian,1
masse,4
outfly,4
tankers,33
cassie,34
attachments,12
miriam,69
noday,1
rededicate,1
tinheads,3
secton,10
adulation,7
popularity,35
ionised,1
nubian,2
regroup,64
forfeiture,1
misjudgement,1
egocentric,4
tinheaded,1
overtaken,7
conqueror,78
impudence,13
fuelling,2
shuttles,22
festering,22
bays,10
expending,3
overwhelm,16
centralised,1
neutralise,3
tackles,3
repetition,9
realist,6
realists,1
medtech,2
eminence,48
munition,1
krillian,1
supremacy,7
scavenged,3
pogees,2
rearmed,1
nearer,25
thrive,23
shuttled,4
taggs,1
disengage,32
unmistakably,2
scrambler,13
launchers,15
boraton,11
rejuvenation,17
furlon,7
billyarks,1
mushie,4
mushies,7
turrets,10
salik,16
solenite,4
fractures,7
fragments,35
evacuated,39
telecom,9
hovermobiles,1
hovermobile,2
stabilised,1
wavelon,1
advancing,16
connects,23
ducts,9
megapressure,4
fumarello,3
tether,4
laterally,1
extends,8
microlaser,1
footing,18
handhold,1
wilker,16
firefighter,17
actuate,1
reasonably,18
motivated,27
kinsman,2
abortive,1
bode,10
radion,6
tattered,6
iblis,11
cranium,13
neurosystems,1
psycho,132
electron,20
hypernutrients,1
energon,272
voids,3
unsettled,2
inability,10
infer,3
journeyed,13
unwillingness,1
beleaguered,2
robotics,47
panicking,32
encountering,5
utilise,1
beguiled,3
brie,30
triad,13
grievances,16
freighters,3
meagre,5
talon,35
multiplied,10
cauldrons,7
inordinate,2
inordinately,1
deliverer,8
destinies,10
commanded,30
strengths,39
